STAD DN10,52 851-010
0.5,0.054
0.505,0.0544530115
0.51,0.054902092
0.515,0.0553473105
0.52,0.055788736
0.525,0.0562264375
0.53,0.056660484
0.535,0.0570909445
0.54,0.057517888
0.545,0.0579413835
0.55,0.0583615
0.555,0.0587783065
0.56,0.059191872
0.565,0.0596022655
0.57,0.060009556
0.575,0.0604138125
0.58,0.060815104
0.585,0.0612134995
0.59,0.061609068
0.595,0.0620018785
0.6,0.062392
0.605,0.0627795015
0.61,0.063164452
0.615,0.0635469205
0.62,0.063926976
0.625,0.0643046875
0.63,0.064680124
0.635,0.0650533545
0.64,0.065424448
0.645,0.0657934735
0.65,0.0661605
0.655,0.0665255965
0.66,0.066888832
0.665,0.0672502755
0.67,0.067609996
0.675,0.0679680625
0.68,0.068324544
0.685,0.0686795095
0.69,0.069033028
0.695,0.0693851685
0.7,0.069736
0.705,0.0700855915
0.71,0.070434012
0.715,0.0707813305
0.72,0.071127616
0.725,0.0714729375
0.73,0.071817364
0.735,0.0721609645
0.74,0.072503808
0.745,0.0728459635
0.75,0.0731875
0.755,0.0735284865
0.76,0.073868992
0.765,0.0742090855
0.77,0.074548836
0.775,0.0748883125
0.78,0.075227584
0.785,0.0755667195
0.79,0.075905788
0.795,0.0762448585
0.8,0.076584
0.805,0.0769232815
0.81,0.077262772
0.815,0.0776025405
0.82,0.077942656
0.825,0.0782831875
0.83,0.078624204
0.835,0.0789657745
0.84,0.079307968
0.845,0.0796508535
0.85,0.0799945
0.855,0.0803389765
0.86,0.080684352
0.865,0.0810306955
0.87,0.081378076
0.875,0.0817265625
0.88,0.082076224
0.885,0.0824271295
0.89,0.082779348
0.895,0.0831329485
0.9,0.083488
0.905,0.0838445715
0.91,0.084202732
0.915,0.0845625505
0.92,0.084924096
0.925,0.0852874375
0.93,0.085652644
0.935,0.0860197845
0.94,0.086388928
0.945,0.0867601435
0.95,0.0871335
0.955,0.0875090665
0.96,0.087886912
0.965,0.0882671055
0.97,0.088649716
0.975,0.0890348125
0.98,0.089422464
0.985,0.0898127395
0.99,0.090205708
0.995,0.0906014385
1,0.091
1.005,0.0913962905
1.01,0.091785324
1.015,0.0921673435
1.02,0.092542592
1.025,0.0929113125
1.03,0.093273748
1.035,0.0936301415
1.04,0.093980736
1.045,0.0943257745
1.05,0.0946655
1.055,0.0950001555
1.06,0.095329984
1.065,0.0956552285
1.07,0.095976132
1.075,0.0962929375
1.08,0.096605888
1.085,0.0969152265
1.09,0.097221196
1.095,0.0975240395
1.1,0.097824
1.105,0.0981213205
1.11,0.098416244
1.115,0.0987090135
1.12,0.098999872
1.125,0.0992890625
1.13,0.099576828
1.135,0.0998634115
1.14,0.100149056
1.145,0.1004340045
1.15,0.1007185
1.155,0.1010027855
1.16,0.101287104
1.165,0.1015716985
1.17,0.101856812
1.175,0.1021426875
1.18,0.102429568
1.185,0.1027176965
1.19,0.103007316
1.195,0.1032986695
1.2,0.103592
1.205,0.1038875505
1.21,0.104185564
1.215,0.1044862835
1.22,0.104789952
1.225,0.1050968125
1.23,0.105407108
1.235,0.1057210815
1.24,0.106038976
1.245,0.1063610345
1.25,0.1066875
1.255,0.1070186155
1.26,0.107354624
1.265,0.1076957685
1.27,0.108042292
1.275,0.1083944375
1.28,0.108752448
1.285,0.1091165665
1.29,0.109487036
1.295,0.1098640995
1.3,0.110248
1.305,0.1106389805
1.31,0.111037284
1.315,0.1114431535
1.32,0.111856832
1.325,0.1122785625
1.33,0.112708588
1.335,0.1131471515
1.34,0.113594496
1.345,0.1140508645
1.35,0.1145165
1.355,0.1149916455
1.36,0.115476544
1.365,0.1159714385
1.37,0.116476572
1.375,0.1169921875
1.38,0.117518528
1.385,0.1180558365
1.39,0.118604356
1.395,0.1191643295
1.4,0.119736
1.405,0.1203196105
1.41,0.120915404
1.415,0.1215236235
1.42,0.122144512
1.425,0.1227783125
1.43,0.123425268
1.435,0.1240856215
1.44,0.124759616
1.445,0.1254474945
1.45,0.1261495
1.455,0.1268658755
1.46,0.127596864
1.465,0.1283427085
1.47,0.129103652
1.475,0.1298799375
1.48,0.130671808
1.485,0.1314795065
1.49,0.132303276
1.495,0.1331433595
1.5,0.134
1.505,0.13487034
1.51,0.13575132
1.515,0.13664288
1.52,0.13754496
1.525,0.1384575
1.53,0.13938044
1.535,0.14031372
1.54,0.14125728
1.545,0.14221106
1.55,0.143175
1.555,0.14414904
1.56,0.14513312
1.565,0.14612718
1.57,0.14713116
1.575,0.148145
1.58,0.14916864
1.585,0.15020202
1.59,0.15124508
1.595,0.15229776
1.6,0.15336
1.605,0.15443174
1.61,0.15551292
1.615,0.15660348
1.62,0.15770336
1.625,0.1588125
1.63,0.15993084
1.635,0.16105832
1.64,0.16219488
1.645,0.16334046
1.65,0.164495
1.655,0.16565844
1.66,0.16683072
1.665,0.16801178
1.67,0.16920156
1.675,0.1704
1.68,0.17160704
1.685,0.17282262
1.69,0.17404668
1.695,0.17527916
1.7,0.17652
1.705,0.17776914
1.71,0.17902652
1.715,0.18029208
1.72,0.18156576
1.725,0.1828475
1.73,0.18413724
1.735,0.18543492
1.74,0.18674048
1.745,0.18805386
1.75,0.189375
1.755,0.19070384
1.76,0.19204032
1.765,0.19338438
1.77,0.19473596
1.775,0.196095
1.78,0.19746144
1.785,0.19883522
1.79,0.20021628
1.795,0.20160456
1.8,0.203
1.805,0.20440254
1.81,0.20581212
1.815,0.20722868
